    44    0.130499502145278597708966117352247238159180E+04    0.780701319844962909888508306721632834523916E-01    0.143143330391217138419790444459067657589912E+01
    45    0.132397247042259186855517327785491943359375E+04    0.840628330412850899300281071191420778632164E-01    0.132009983226977323234052619227441027760506E+01
    46    0.134316636642144771940365899354219436645508E+04    0.903077360045465571403155990992672741413116E-01    0.119475872147957029589804278657538816332817E+01
    47    0.136257375070955754381429869681596755981445E+04    0.968145126145423390306987698750162962824106E-01    0.105575607345345257037649844278348609805107E+01
    48    0.138218399480586390382086392492055892944336E+04    0.103596509058171082351407221722183749079704E+00    0.903751494206140648657310521230101585388184E+00
    49    0.140198647022931049832550343126058578491211E+04    0.110667071522331322830368094400910194963217E+00    0.739404589752354790554988994699670001864433E+00
    50    0.142197054849884079885669052600860595703125E+04    0.118039546193921637828871951114706462249160E+00    0.563374966106815144861741373460972681641579E+00
    51    0.144212838357727741822600364685058593750000E+04    0.125723924288869415288871778102475218474865E+00    0.376102221687711069098014604605850763618946E+00
    52    0.146246325920296226286154706031084060668945E+04    0.133716777139217174452667791229032445698977E+00    0.177145924527107589963037526104017160832882E+00
    53    0.148298124155811569835350383073091506958008E+04    0.142011321106036175754283590322302188724279E+00   -0.341543649394609322156313169216446112841368E-01
    54    0.150368839682496013665513601154088973999023E+04    0.150600772550397804527833045540319290012121E+00   -0.258459086276460470177340766895213164389133E+00
    55    0.152459079118571594335662666708230972290039E+04    0.159478347833373335085127564525464549660683E+00   -0.496428679048356746861259125580545514822006E+00
    56    0.154569369651574834279017522931098937988281E+04    0.168638636580274337006812856998294591903687E+00   -0.748580495849898164273383827094221487641335E+00
    57    0.156699920746299767415621317923069000244141E+04    0.178081721473373338904266915960761252790689E+00   -0.101485954139696321618657748331315815448761E+01
    58    0.158850862436854845327616203576326370239258E+04    0.187809058459183081390975189606251660734415E+00   -0.129506773343571368606319538230309262871742E+01
    59    0.161022324757348428647674154490232467651367E+04    0.197822103484216416102725588643806986510754E+00   -0.158900698971231024714256818697322160005569E+01
    60    0.163214437741888991695304866880178451538086E+04    0.208122312494986111408579176895727869123220E+00   -0.189647922797291457186474872287362813949585E+01
    61    0.165427351603755982978327665477991104125977E+04    0.218709879443661353581873640905541833490133E+00   -0.221731629355909554135450889589264988899231E+01
    62    0.167661297272912975131475832313299179077148E+04    0.229579950305036972757477542472770437598228E+00   -0.255146974219405109352010185830295085906982E+01
    63    0.169916525858494605927262455224990844726562E+04    0.240726409059564050441082372344681061804295E+00   -0.289892105719638815131133924296591430902481E+01
    64    0.172193288469635604087670799344778060913086E+04    0.252143139687693862427408930670935660600662E+00   -0.325965172188471363767803268274292349815369E+01
    65    0.174491836215470493698376230895519256591797E+04    0.263824026169877490222148708198801614344120E+00   -0.363364321957763225512394456018228083848953E+01
    66    0.176812354708358930110989604145288467407227E+04    0.275762845823825597513234697544248774647713E+00   -0.402080641406514427416141188587062060832977E+01
    67    0.179154767573560002347221598029136657714844E+04    0.287952949316285344849575267289765179157257E+00   -0.442076969102282113510682393098250031471252E+01
    68    0.181518932939557907957350835204124450683594E+04    0.300387580651263530473471519144368357956409E+00   -0.483309081659762362903620669385418295860291E+01
    69    0.183904708934836685330083128064870834350586E+04    0.313059983832766952627224554817075841128826E+00   -0.525732755693652098472057332401163876056671E+01
    70    0.186311953687880327379389200359582901000977E+04    0.325963402864802076486228088469943031668663E+00   -0.569303767818647088461148086935281753540039E+01
    71    0.188740827598906162165803834795951843261719E+04    0.339090832782646567356010791627340950071812E+00   -0.613989792540002010667876675142906606197357E+01
    72    0.191192700155063539568800479173660278320312E+04    0.352434272746660781638894377465476281940937E+00   -0.659806095925202829022282458026893436908722E+01
    73    0.193669243115235099139681551605463027954102E+04    0.365985472948476275867335516522871330380440E+00   -0.706779841932293884099181013880297541618347E+01
    74    0.196172128238303298530809115618467330932617E+04    0.379736183579724217995732260533259250223637E+00   -0.754938194519318894748494130908511579036713E+01
    75    0.198703027283150822768220677971839904785156E+04    0.393678154832035998023087586261681281030178E+00   -0.804308317644321846273669507354497909545898E+01
    76    0.201263060761565930079086683690547943115234E+04    0.407802515992770453490123827577917836606503E+00   -0.854902718712967946146363829029724001884460E+01
    77    0.203851144196960035515076015144586563110352E+04    0.422097912732196656193650596833322197198868E+00   -0.906675278921405869425598211819306015968323E+01
    78    0.206465641865650513864238746464252471923828E+04    0.436552369816311014449894400968332774937153E+00   -0.959565222913404980431550939101725816726685E+01
    79    0.209104918043954648965154774487018585205078E+04    0.451153912011110158619686671954696066677570E+00   -0.101351177533273535402713605435565114021301E+02
    80    0.211767337008189633706933818757534027099609E+04    0.465890564082590663552707610506331548094749E+00   -0.106845416082316599926116396090947091579437E+02
    81    0.214451664548247936181724071502685546875000E+04    0.480750572632531514294385033281287178397179E+00   -0.112433440686236796324237730004824697971344E+02
    82    0.217158272508322670546476729214191436767578E+04    0.495723071605841003606229833167162723839283E+00   -0.118110575226361493861304552410729229450226E+02
    83    0.219887934246182066999608650803565979003906E+04    0.510797416783210778135071450378745794296265E+00   -0.123872423867408194553263456327840685844421E+02
    84    0.222641423119594537638477049767971038818359E+04    0.525962963945331596349319625005591660737991E+00   -0.129714590774094382652492640772834420204163E+02
    85    0.225419512486328221712028607726097106933594E+04    0.541209068872894771828896409715525805950165E+00   -0.135632680111137560174938698764890432357788E+02
    86    0.228222717971369638689793646335601806640625E+04    0.556524531569543845499481449223821982741356E+00   -0.141622577926358346189772419165819883346558E+02
    87    0.231050524268577737529994919896125793457031E+04    0.571895928930732710959716769139049574732780E+00   -0.147681297799989810215492980205453932285309E+02
    88    0.233902158339029892886173911392688751220703E+04    0.587309282074868210798967993468977510929108E+00   -0.153806135195368227641665725968778133392334E+02
    89    0.236776847143803161088726483285427093505859E+04    0.602750612120356521472785971127450466156006E+00   -0.159994385575829873857856000540778040885925E+02
    90    0.239673817643974734892253763973712921142578E+04    0.618205940185604041481326476059621199965477E+00   -0.166243344404710953199355571996420621871948E+02
    91    0.242592393068256478727562353014945983886719E+04    0.633661222405267232637982033338630571961403E+00   -0.172549916343344307279039639979600906372070E+02
    92    0.245532281715898034235578961670398712158203E+04    0.649102154979001366719160159846069291234016E+00   -0.178909442845048971548749250359833240509033E+02
    93    0.248493288153783623783965595066547393798828E+04    0.664514369122711778814505123591516166925430E+00   -0.185316874561140494392930122558027505874634E+02
    94    0.251475216948797560689854435622692108154297E+04    0.679883496052303248902148880006279796361923E+00   -0.191767162142934601831711916020140051841736E+02
    95    0.254477872667824112795642577111721038818359E+04    0.695195166983681112071735697099938988685608E+00   -0.198255256241746806722403562162071466445923E+02
    96    0.257501059877747456994256936013698577880859E+04    0.710435013132750259323699992819456383585930E+00   -0.204776107508892728503724356414750218391418E+02
    97    0.260544583145451952077564783394336700439453E+04    0.725588665715416136769988497690064832568169E+00   -0.211324666595688022141530382214114069938660E+02
    98    0.263608247037821729463757947087287902832031E+04    0.740641755947583857455640554690035060048103E+00   -0.217895884153448236020267358981072902679443E+02
    99    0.266691856121741102469968609511852264404297E+04    0.755579915045158201358788119250675663352013E+00   -0.224484710833489060632928158156573772430420E+02
   100    0.269795214964094338938593864440917968750000E+04    0.770388774224044503569075459381565451622009E+00   -0.231086097287125973309684923151507973670959E+02
   101    0.272918128131765706712030805647373199462891E+04    0.785053964700147988153844380576629191637039E+00   -0.237694994165674700070667313411831855773926E+02
   102    0.276060400191639291733736172318458557128906E+04    0.799561117689373324068924375751521438360214E+00   -0.244306352120450753773184260353446006774902E+02
   103    0.279221835710599634694517590105533599853516E+04    0.813895864407626179470867100462783128023148E+00   -0.250915121802769860437365423422306776046753E+02
   104    0.282402239255530730588361620903015136718750E+04    0.828043836070811334337804510141722857952118E+00   -0.257516253863947497393382946029305458068848E+02
   105    0.285601415393316983681870624423027038574219E+04    0.841990663894834345803985797829227522015572E+00   -0.264104698955299355134229699615389108657837E+02
   106    0.288819168690842570867971517145633697509766E+04    0.855721979095599771802937993925297632813454E+00   -0.270675407728140982044351403601467609405518E+02
   107    0.292055303714991759989061392843723297119141E+04    0.869223412889012947424305366439511999487877E+00   -0.277223330833788033089604141423478722572327E+02
   108    0.295309625032648818887537345290184020996094E+04    0.882480596490979096735429720865795388817787E+00   -0.283743418923556163235843996517360210418701E+02
   109    0.298581937210698015405796468257904052734375E+04    0.895479161117403110736745475151110440492630E+00   -0.290230622648760814286106324288994073867798E+02
   110    0.301872044816023526436765678226947784423828E+04    0.908204737984190435540199359820690006017685E+00   -0.296679892660717783314794360194355249404907E+02
   111    0.305179632815479862983920611441135406494141E+04    0.920643645248965247773753617366310209035873E+00   -0.303086076583793122551924170693382620811462E+02
   112    0.308503907775802372270845808088779449462891E+04    0.932784948836230198843111338646849617362022E+00   -0.309443609934556000951033638557419180870056E+02
   113    0.311843956663696462783263996243476867675781E+04    0.944618401612206226580781276425113901495934E+00   -0.315746825202625736039863113546743988990784E+02
   114    0.315198866445867588481632992625236511230469E+04    0.956133756443115268019994346104795113205910E+00   -0.321990054877621929563247249461710453033447E+02
   115    0.318567724089021430700086057186126708984375E+04    0.967320766195178483037864225480007007718086E+00   -0.328167631449164076684610336087644100189209E+02
   116    0.321949616559863261500140652060508728027344E+04    0.978169183734617697645319367438787594437599E+00   -0.334273887406871850203060603234916925430298E+02
   117    0.325343630825098762215930037200450897216797E+04    0.988668761927654404786380837322212755680084E+00   -0.340303155240364745282022340688854455947876E+02
   118    0.328748853851433295858441852033138275146484E+04    0.998809253640510208427372162987012416124344E+00   -0.346249767439262186030646262224763631820679E+02
   119    0.332164372605572543761809356510639190673828E+04    0.100858041173940682355691933480557054281235E+01   -0.352108056493183880775177385658025741577148E+02
   120    0.335589274054221777987550012767314910888672E+04    0.101797198909056518800753110554069280624390E+01   -0.357872354891749324679040000773966312408447E+02
   121    0.339022645164086588920326903462409973144531E+04    0.102697373856020734983474085311172530055046E+01   -0.363536995124578012905658397357910871505737E+02
   122    0.342463572901872430520597845315933227539062E+04    0.103557541301455446891566225531278178095818E+01   -0.369096309681289440618456865195184946060181E+02
   123    0.345911144234284847698290832340717315673828E+04    0.104376676531982837126122376503190025687218E+01   -0.374544631051503316143680422101169824600220E+02
   124    0.349364446128029430838068947196006774902344E+04    0.105153754834225066083774891012581065297127E+01   -0.379876291724839063590479781851172447204590E+02
   125    0.352822565549811497476184740662574768066406E+04    0.105887751494804249752235136838862672448158E+01   -0.385085624190916249176552810240536928176880E+02
   126    0.356284589466336728946771472692489624023438E+04    0.106577641800342592937056451773969456553459E+01   -0.390166960939354581228144525084644556045532E+02
   127    0.359749604844310351836611516773700714111328E+04    0.107222401037462211625950203597312793135643E+01   -0.395114634459773199637311336118727922439575E+02
   128    0.363216698650438183904043398797512054443359E+04    0.107821004492785288420009237597696483135223E+01   -0.399922977241792025893118989188224077224731E+02
   129    0.366684957851425497210584580898284912109375E+04    0.108372427452933939306944921554531902074814E+01   -0.404586321775030341996171046048402786254883E+02
   130    0.370153469413977745716692879796028137207031E+04    0.108875645204530324683389608253492042422295E+01   -0.409099000549107998381259676534682512283325E+02
   131    0.373621323914100366891943849623203277587891E+04    0.109329822452166647295257462246809154748917E+01   -0.413455555057792167872321442700922489166260E+02
   132    0.377087626364996822303510271012783050537109E+04    0.109734881572315146058826940134167671203613E+01   -0.417651362811442012912266363855451345443726E+02
   133    0.380551485389170693451887927949428558349609E+04    0.110090934359418080035197817778680473566055E+01   -0.421682010324564373604516731575131416320801E+02
   134    0.384012009609125425413367338478565216064453E+04    0.110398092607917730489930363546591252088547E+01   -0.425543084111666232161041989456862211227417E+02
   135    0.387468307647364372314768843352794647216797E+04    0.110656468112256356484124353301012888550758E+01   -0.429230170687254570793811581097543239593506E+02
   136    0.390919488126391070181853137910366058349609E+04    0.110866172666876194874419070401927456259727E+01   -0.432738856565836158551974222064018249511719E+02
   137    0.394364659668708873141440562903881072998047E+04    0.111027318066219615744216753228101879358292E+01   -0.436064728261918119756046507973223924636841E+02
   138    0.397802930896821226269821636378765106201172E+04    0.111140016104728767132314715126994997262955E+01   -0.439203372290007152400903578381985425949097E+02
   139    0.401233410433231574643286876380443572998047E+04    0.111204378576846019122115194477373734116554E+01   -0.442150375164610380807062028907239437103271E+02
   140    0.404655206900443272388656623661518096923828E+04    0.111220517277013586365796982136089354753494E+01   -0.444901323400234574023670575115829706192017E+02
   141    0.408067428920959810056956484913825988769531E+04    0.111188543999673750128920346469385549426079E+01   -0.447451803511386856371245812624692916870117E+02
   142    0.411469185117284632724476978182792663574219E+04    0.111108570539268769472585063340375199913979E+01   -0.449797402012573925844662880990654230117798E+02
   143    0.414859584111921139992773532867431640625000E+04    0.110980708690240947866811893618432804942131E+01   -0.451933705418302906764438375830650329589844E+02
   144    0.418237734527372776938136667013168334960938E+04    0.110805070247032499963779628160409629344940E+01   -0.453856300243080639233994588721543550491333E+02
   145    0.421602744986142897687386721372604370117188E+04    0.110581767004085729233509027835680171847343E+01   -0.455560773001414105465300963260233402252197E+02
   146    0.424953724110735129215754568576812744140625E+04    0.110310910755842939146020853513618931174278E+01   -0.457042710207810216616053367033600807189941E+02
   147    0.428289780523652643751120194792747497558594E+04    0.109992613296746299944572911044815555214882E+01   -0.458297698376775599626853363588452339172363E+02
   148    0.431610022847399068268714472651481628417969E+04    0.109626986421238181712567438808036968111992E+01   -0.459321324022817734089585428591817617416382E+02
   149    0.434913559704477665945887565612792968750000E+04    0.109214141923760821306643720163265243172646E+01   -0.460109173660443104836303973570466041564941E+02
   150    0.438199499717392063757870346307754516601562E+04    0.108754191598756477787901530973613262176514E+01   -0.460656833804158836187525594141334295272827E+02
   151    0.441466949550466779328417032957077026367188E+04    0.108247517428668449390727346326457336544991E+01   -0.460960386843540348422720853704959154129028E+02
   152    0.444715008035311802814248949289321899414062E+04    0.107695582147944124429272960696835070848465E+01   -0.461017898668436885145638370886445045471191E+02
   153    0.447942772045357924071140587329864501953125E+04    0.107100118679031908186516375280916690826416E+01   -0.460827931043766412244622188154608011245728E+02
   154    0.451149338454036478651687502861022949218750E+04    0.106462859944380272558817068784264847636223E+01   -0.460389045734446611390922043938189744949341E+02
   155    0.454333804134778347361134365200996398925781E+04    0.105785538866437556215771564893657341599464E+01   -0.459699804505395519527155556716024875640869E+02
   156    0.457495265961014411004725843667984008789062E+04    0.105069888367652186644818357308395206928253E+01   -0.458758769121530747270298888906836509704590E+02
   157    0.460632820806176096084527671337127685546875E+04    0.104317641370472635742316924734041094779968E+01   -0.457564501347770331562969658989459276199341E+02
   158    0.463745565543694465304724872112274169921875E+04    0.103530530797347264382324283360503613948822E+01   -0.456115562949032096184964757412672042846680E+02
   159    0.466832597047000035672681406140327453613281E+04    0.102710289570724522256739419390214607119560E+01   -0.454410515690233722807533922605216503143311E+02
   160    0.469893012189524415589403361082077026367188E+04    0.101858650613052814648540334019344300031662E+01   -0.452447921336293106264747621025890111923218E+02
   161    0.472925907844698394910665228962898254394531E+04    0.100977346846780569045165520947193726897240E+01   -0.450226341652128283499223471153527498245239E+02
   162    0.475930380885953218239592388272285461425781E+04    0.100068111194356146320671996363671496510506E+01   -0.447744338402656865127937635406851768493652E+02
   163    0.478905528186719675431959331035614013671875E+04    0.991326765782280405758797314774710685014725E+00   -0.445000473352796674930687004234641790390015E+02
   164    0.481850446620429102040361613035202026367188E+04    0.981727759208446126848457424785010516643524E+00   -0.441993308267465749850089196115732192993164E+02
   165    0.484764233060512378870043903589248657226562E+04    0.971901421446542679305480305629316717386246E+00   -0.438721404911581771557393949478864669799805E+02
   166    0.487645984380400477675721049308776855468750E+04    0.961865081721054893115763206878909841179848E+00   -0.435183325050062705940945306792855262756348E+02
   167    0.490494797453524643060518428683280944824219E+04    0.951636069256466599064481215464184060692787E+00   -0.431377630447826234671993006486445665359497E+02
   168    0.493309769153315937728621065616607666015625E+04    0.941231713277261405892204493284225463867188E+00   -0.427302882869790252584607515018433332443237E+02
   169    0.496089996353205242485273629426956176757812E+04    0.930669343007924143584830289910314604640007E+00   -0.422957644080872725567132874857634305953979E+02
   170    0.498834575926623710984131321310997009277344E+04    0.919966287672938975994441079819807782769203E+00   -0.418340475845991264236545248422771692276001E+02
   171    0.501542604747002314979908987879753112792969E+04    0.909139876496789289817002099880483001470566E+00   -0.413449939930063905535462254192680120468140E+02
   172    0.504213179687772299075732007622718811035156E+04    0.898207438703960359127620449726236984133720E+00   -0.408284598098008402189407206606119871139526E+02
   173    0.506845397622364544076845049858093261718750E+04    0.887186303518935792666866291256155818700790E+00   -0.402843012114742720086724148131906986236572E+02
   174    0.509438355424210203636903315782546997070312E+04    0.876093800166199199175309786369325593113899E+00   -0.397123743745184398790115665178745985031128E+02
   175    0.511991149966740249510621652007102966308594E+04    0.864947257870235630683453109668334946036339E+00   -0.391125354754251546296472952235490083694458E+02
   176    0.514502893194578700786223635077476501464844E+04    0.853767037082754254306848906708182767033577E+00   -0.384846915698501348401805444154888391494751E+02
   177    0.516972757337121129239676520228385925292969E+04    0.842585623164367025772492070245789363980293E+00   -0.378289532301048936346887785475701093673706E+02
   178    0.519399929694955881132045760750770568847656E+04    0.831438532702910015892427963990485295653343E+00   -0.371454819076648661280160013120621442794800E+02
   179    0.521783597568671666522277519106864929199219E+04    0.820361282286220960813238889386411756277084E+00   -0.364344390540055016458609316032379865646362E+02
   180    0.524122948258856740721967071294784545898438E+04    0.809389388502136819525389910268131643533707E+00   -0.356959861206022708302043611183762550354004E+02
   181    0.526417169066099631891120225191116333007812E+04    0.798558367938494217952438702923245728015900E+00   -0.349302845589305945850355783477425575256348E+02
   182    0.528665447290989050088683143258094787597656E+04    0.787903737183130337129455256217624992132187E+00   -0.341374958204659364469080173876136541366577E+02
   183    0.530866970234113068727310746908187866210938E+04    0.777461012823882247069207096501486375927925E+00   -0.333177813566837386360930395312607288360596E+02
   184    0.533020925196060306916479021310806274414062E+04    0.767265711448586684717554362578084692358971E+00   -0.324713026190594504782893636729568243026733E+02
   185    0.535126499477419474715134128928184509277344E+04    0.757353349645080831109567043313290923833847E+00   -0.315982210590685248519093875074759125709534E+02
   186    0.537182880378778736485401168465614318847656E+04    0.747759444001201645235710202541667968034744E+00   -0.306986981281864181880791875300928950309753E+02
   187    0.539189255200726802286226302385330200195312E+04    0.738519511104785864041843979066470637917519E+00   -0.297728952778885549435017310315743088722229E+02
   188    0.541144811243851745530264452099800109863281E+04    0.729669067543670779585340824269223958253860E+00   -0.288209739596504093128714885096997022628784E+02
   189    0.543048735808742640074342489242553710937500E+04    0.721243629905693350856665801984490826725960E+00   -0.278430956249474164110324636567384004592896E+02
   190    0.544900216195987468381645157933235168457031E+04    0.713278714778690314801679051015526056289673E+00   -0.268394217252550255636833753669634461402893E+02
   191    0.546698439706175031460588797926902770996094E+04    0.705809838750498963477753022743854671716690E+00   -0.258101137120486896492366213351488113403320E+02
   192    0.548442593639893675572238862514495849609375E+04    0.698872518408956033830747855972731485962868E+00   -0.247553330368038508879635628545656800270081E+02
   193    0.550131865297731565078720450401306152343750E+04    0.692502270341898595873431077052373439073563E+00   -0.236752411509959692637039552209898829460144E+02
   194    0.551765441980277773836860433220863342285156E+04    0.686734611137163608596267749817343428730965E+00   -0.225699995061004834440154809271916747093201E+02
   195    0.553342510988120375259313732385635375976562E+04    0.681605057382588142012025400617858394980431E+00   -0.214397695535928463073105376679450273513794E+02
   196    0.554862259621847715607145801186561584472656E+04    0.677149125666008933066564168257173150777817E+00   -0.202847127449485036265741655370220541954041E+02
   197    0.556323875182048777787713333964347839355469E+04    0.673402332575263162794954041601158678531647E+00   -0.191049905316429047275050834286957979202271E+02
   198    0.557726544969311544264201074838638305664062E+04    0.670400194698188012232265009515685960650444E+00   -0.179007643651515060412293678382411599159241E+02
   199    0.559069456284224816045025363564491271972656E+04    0.668178228622619996279752285772701725363731E+00   -0.166721956969497426825910224579274654388428E+02
   200    0.560351796427376848441781476140022277832031E+04    0.666771950936396406994788321753730997443199E+00   -0.154194459785130710827161237830296158790588E+02
   201    0.561572898393796549498802050948143005371094E+04    0.666216366518505576088671205070568248629570E+00   -0.141427629339206912817417105543427169322968E+02
   202    0.562732677956273982999846339225769042968750E+04    0.666544433412542436379055743600474670529366E+00   -0.128427393776668061775581008987501263618469E+02
   203    0.563831196582039683562470600008964538574219E+04    0.667788597953252516248312531388364732265472E+00   -0.115200543968493676061370933894068002700806E+02
   204    0.564868515738324003905290737748146057128906E+04    0.669981306475382343279534325120039284229279E+00   -0.101753870785663309561641653999686241149902E+02
   205    0.565844696892357387696392834186553955078125E+04    0.673155005313678000966604031418683007359505E+00   -0.880941650991564983996795490384101867675781E+01
   206    0.566759801511370187654392793774604797363281E+04    0.677342140802885239736497169360518455505371E+00   -0.742282177799527786987709987442940473556519E+01
   207    0.567613891062593029346317052841186523437500E+04    0.682575159277750476150004033115692436695099E+00   -0.601628196990316954639865798526443541049957E+01
   208    0.568407027013256174541311338543891906738281E+04    0.688886507073019682678705066791735589504242E+00   -0.459047617273727937003968690987676382064819E+01
   209    0.569139270830590157856931909918785095214844E+04    0.696308630523439053838785639527486637234688E+00   -0.314608347359556050903961477160919457674026E+01
   210    0.569810683981825513910735026001930236816406E+04    0.704873975963754784146431120461784303188324E+00   -0.168378295957596613163786969380453228950500E+01
   211    0.570421327934192413522396236658096313476562E+04    0.714614989728712735050919491186505183577538E+00   -0.204253717776452431431621903357154224067926E+00
   212    0.570971264154921482258941978216171264648438E+04    0.725564118153058879023831195809179916977882E+00    0.129182516470502672945031008566729724407196E+01
   213    0.571460554111242981889517977833747863769531E+04    0.737753807571539521603654065984301269054413E+00    0.280377460077052154119314764102455228567123E+01
   214    0.571889259270387628930620849132537841796875E+04    0.751216504318900968328875933366362005472183E+00    0.433091550332207564366626684204675257205963E+01
   215    0.572257441099585594201926141977310180664062E+04    0.765984654729888969626472317031584680080414E+00    0.587256878526172876320288196438923478126526E+01
   216    0.572565161066067594219930469989776611328125E+04    0.782090705139249608990326123603153973817825E+00    0.742805535949153661334776188596151769161224E+01
   217    0.572812480637063708854839205741882324218750E+04    0.799567101881729191958925184735562652349472E+00    0.899669613891354202905858983285725116729736E+01
   218    0.572999461279804654623148962855339050292969E+04    0.818446291292073802026152407051995396614075E+00    0.105778120364297869571146293310448527336121E+02
   219    0.573126164461520693294005468487739562988281E+04    0.838760719705029522685890697175636887550354E+00    0.121707239649423168970088227069936692714691E+02
   220    0.573192651649442450434435158967971801757812E+04    0.860542833455342437432022961729671806097031E+00    0.137747528373531888945535683888010680675507E+02
