  0.112905E-03  0.199272E+08  0.199271E+08  0.249995E+08  0.249581E+08  0.199246E+08  0.199272E+08  0.525976E+00  0.199272E+08
  0.124670E-03  0.199266E+08  0.199265E+08  0.246661E+08  0.246161E+08  0.199229E+08  0.199266E+08  0.525973E+00  0.199265E+08
  0.137661E-03  0.199258E+08  0.199257E+08  0.242651E+08  0.242050E+08  0.199207E+08  0.199258E+08  0.525969E+00  0.199257E+08
  0.152005E-03  0.199248E+08  0.199247E+08  0.237843E+08  0.237121E+08  0.199181E+08  0.199248E+08  0.525965E+00  0.199248E+08
  0.167844E-03  0.199236E+08  0.199235E+08  0.232101E+08  0.231237E+08  0.199149E+08  0.199236E+08  0.525959E+00  0.199236E+08
  0.185334E-03  0.199222E+08  0.199220E+08  0.225272E+08  0.224243E+08  0.199111E+08  0.199222E+08  0.525952E+00  0.199221E+08
  0.204646E-03  0.199205E+08  0.199203E+08  0.217198E+08  0.215978E+08  0.199064E+08  0.199205E+08  0.525945E+00  0.199204E+08
  0.225970E-03  0.199184E+08  0.199181E+08  0.207718E+08  0.206280E+08  0.199006E+08  0.199184E+08  0.525935E+00  0.199183E+08
  0.249517E-03  0.199158E+08  0.199155E+08  0.196679E+08  0.194999E+08  0.198937E+08  0.199158E+08  0.525924E+00  0.199157E+08
  0.275517E-03  0.199127E+08  0.199124E+08  0.183959E+08  0.182014E+08  0.198852E+08  0.199127E+08  0.525911E+00  0.199126E+08
  0.304226E-03  0.199090E+08  0.199085E+08  0.169493E+08  0.167267E+08  0.198749E+08  0.199090E+08  0.525896E+00  0.199088E+08
  0.335926E-03  0.199045E+08  0.199039E+08  0.153301E+08  0.150791E+08  0.198625E+08  0.199045E+08  0.525878E+00  0.199042E+08
  0.370930E-03  0.198991E+08  0.198984E+08  0.135539E+08  0.132758E+08  0.198474E+08  0.198991E+08  0.525858E+00  0.198987E+08
  0.409582E-03  0.198925E+08  0.198917E+08  0.116537E+08  0.113526E+08  0.198291E+08  0.198925E+08  0.525836E+00  0.198921E+08
  0.452260E-03  0.198847E+08  0.198837E+08  0.968472E+07  0.936755E+07  0.198070E+08  0.198847E+08  0.525811E+00  0.198842E+08
  0.499386E-03  0.198753E+08  0.198741E+08  0.772536E+07  0.740296E+07  0.197803E+08  0.198753E+08  0.525784E+00  0.198747E+08
  0.551423E-03  0.198640E+08  0.198627E+08  0.587502E+07  0.556176E+07  0.197482E+08  0.198640E+08  0.525756E+00  0.198633E+08
  0.608882E-03  0.198507E+08  0.198492E+08  0.424346E+07  0.395628E+07  0.197096E+08  0.198507E+08  0.525727E+00  0.198499E+08
  0.672328E-03  0.198349E+08  0.198331E+08  0.293074E+07  0.268674E+07  0.196634E+08  0.198349E+08  0.525698E+00  0.198339E+08
  0.742385E-03  0.198162E+08  0.198142E+08  0.199827E+07  0.181095E+07  0.196080E+08  0.198162E+08  0.525671E+00  0.198150E+08
  0.819743E-03  0.197943E+08  0.197921E+08  0.143869E+07  0.131332E+07  0.195421E+08  0.197943E+08  0.525647E+00  0.197929E+08
  0.905161E-03  0.197687E+08  0.197661E+08  0.116076E+07  0.109078E+07  0.194639E+08  0.197687E+08  0.525624E+00  0.197670E+08
  0.999479E-03  0.197387E+08  0.197359E+08  0.101090E+07  0.977922E+06  0.193713E+08  0.197387E+08  0.525605E+00  0.197367E+08
  0.110363E-02  0.197039E+08  0.197009E+08  0.841748E+06  0.821374E+06  0.192623E+08  0.197039E+08  0.525587E+00  0.197015E+08
  0.121863E-02  0.196635E+08  0.196603E+08  0.600908E+06  0.573208E+06  0.191344E+08  0.196635E+08  0.525569E+00  0.196608E+08
  0.134561E-02  0.196168E+08  0.196135E+08  0.363827E+06  0.322274E+06  0.189857E+08  0.196168E+08  0.525552E+00  0.196136E+08
  0.148582E-02  0.195630E+08  0.195596E+08  0.241118E+06  0.192064E+06  0.188145E+08  0.195630E+08  0.525534E+00  0.195593E+08
  0.164065E-02  0.195012E+08  0.194977E+08  0.222919E+06  0.000000E+00  0.186187E+08  0.195012E+08  0.525517E+00  0.194969E+08
  0.181160E-02  0.194303E+08  0.194268E+08  0.180028E+06  0.000000E+00  0.183968E+08  0.194303E+08  0.525498E+00  0.194254E+08
  0.200037E-02  0.193493E+08  0.193458E+08  0.833092E+05  0.000000E+00  0.181477E+08  0.193493E+08  0.525479E+00  0.193437E+08
  0.220881E-02  0.192571E+08  0.192536E+08  0.506646E+05  0.000000E+00  0.178708E+08  0.192571E+08  0.525458E+00  0.192507E+08
  0.243897E-02  0.191525E+08  0.191489E+08  0.607075E+05  0.000000E+00  0.175659E+08  0.191525E+08  0.525437E+00  0.191452E+08
  0.269312E-02  0.190342E+08  0.190305E+08  0.229815E+05  0.000000E+00  0.172331E+08  0.190342E+08  0.525415E+00  0.190260E+08
  0.297374E-02  0.189009E+08  0.188970E+08  0.212039E+05  0.000000E+00  0.168724E+08  0.189009E+08  0.525391E+00  0.188917E+08
  0.328361E-02  0.187514E+08  0.187473E+08  0.936885E+04  0.000000E+00  0.164833E+08  0.187514E+08  0.525367E+00  0.187412E+08
  0.362577E-02  0.185844E+08  0.185800E+08  0.326928E+04  0.000000E+00  0.160649E+08  0.185844E+08  0.525342E+00  0.185730E+08
  0.400358E-02  0.183984E+08  0.183938E+08 -0.538735E+04  0.000000E+00  0.156162E+08  0.183984E+08  0.525316E+00  0.183859E+08
  0.442075E-02  0.181923E+08  0.181874E+08  0.154381E+04  0.000000E+00  0.151358E+08  0.181923E+08  0.525289E+00  0.181786E+08
  0.488140E-02  0.179646E+08  0.179593E+08 -0.103564E+04  0.000000E+00  0.146250E+08  0.179646E+08  0.525260E+00  0.179496E+08
  0.539005E-02  0.177140E+08  0.177082E+08 -0.390530E+04  0.000000E+00  0.140833E+08  0.177140E+08  0.525230E+00  0.176978E+08
  0.595170E-02  0.174397E+08  0.174332E+08 -0.242456E+04  0.000000E+00  0.134843E+08  0.174397E+08  0.525196E+00  0.174219E+08
  0.657187E-02  0.171392E+08  0.171320E+08 -0.269598E+04  0.000000E+00  0.128665E+08  0.171392E+08  0.525162E+00  0.171200E+08
  0.725666E-02  0.168116E+08  0.168035E+08 -0.231021E+04  0.000000E+00  0.122167E+08  0.168116E+08  0.525126E+00  0.167909E+08
  0.801282E-02  0.164556E+08  0.164465E+08 -0.283048E+04  0.000000E+00  0.115447E+08  0.164556E+08  0.525088E+00  0.164334E+08
  0.884776E-02  0.160698E+08  0.160595E+08 -0.231931E+04  0.000000E+00  0.108574E+08  0.160698E+08  0.525049E+00  0.160462E+08
  0.976971E-02  0.156530E+08  0.156412E+08 -0.162037E+04  0.000000E+00  0.101531E+08  0.156530E+08  0.525010E+00  0.156279E+08
  0.107877E-01  0.152039E+08  0.151904E+08 -0.177412E+04  0.000000E+00  0.943335E+07  0.152039E+08  0.524969E+00  0.151774E+08
  0.119118E-01  0.147211E+08  0.147056E+08 -0.148209E+04  0.000000E+00  0.870555E+07  0.147211E+08  0.524928E+00  0.146933E+08
  0.131530E-01  0.142036E+08  0.141858E+08 -0.109144E+04  0.000000E+00  0.797854E+07  0.142036E+08  0.524886E+00  0.141745E+08
  0.145236E-01  0.136504E+08  0.136299E+08 -0.104331E+04  0.000000E+00  0.725530E+07  0.136504E+08  0.524845E+00  0.136201E+08
  0.160370E-01  0.130609E+08  0.130375E+08 -0.870217E+03  0.000000E+00  0.654108E+07  0.130609E+08  0.524803E+00  0.130297E+08
  0.177080E-01  0.124489E+08  0.124221E+08 -0.619780E+03  0.000000E+00  0.585145E+07  0.124489E+08  0.524761E+00  0.124168E+08
  0.195532E-01  0.117910E+08  0.117607E+08 -0.562648E+03  0.000000E+00  0.517914E+07  0.117910E+08  0.524720E+00  0.117583E+08
  0.215907E-01  0.111010E+08  0.110670E+08 -0.322406E+03  0.000000E+00  0.453738E+07  0.111010E+08  0.524680E+00  0.110679E+08
  0.238405E-01  0.103735E+08  0.103358E+08 -0.329022E+03  0.000000E+00  0.392818E+07  0.103735E+08  0.524641E+00  0.103403E+08
  0.263247E-01  0.963374E+07  0.959248E+07 -0.244807E+03  0.000000E+00  0.336513E+07  0.963374E+07  0.524604E+00  0.960075E+07
  0.290677E-01  0.889014E+07  0.884593E+07 -0.171253E+03  0.000000E+00  0.285200E+07  0.889014E+07  0.524568E+00  0.885766E+07
  0.320966E-01  0.814599E+07  0.809979E+07 -0.150879E+03  0.000000E+00  0.238945E+07  0.814599E+07  0.524534E+00  0.811440E+07
  0.354411E-01  0.742089E+07  0.737410E+07 -0.965946E+02  0.000000E+00  0.198158E+07  0.742089E+07  0.524502E+00  0.739055E+07
  0.391341E-01  0.674021E+07  0.669462E+07 -0.790701E+02  0.000000E+00  0.163133E+07  0.674021E+07  0.524471E+00  0.671145E+07
  0.432120E-01  0.612021E+07  0.607789E+07 -0.795702E+02  0.000000E+00  0.133686E+07  0.612021E+07  0.524443E+00  0.609334E+07
  0.475332E-01  0.559227E+07  0.555501E+07  0.000000E+00  0.000000E+00  0.110239E+07  0.559227E+07  0.524418E+00  0.556744E+07
  0.518543E-01  0.517681E+07  0.514542E+07  0.000000E+00  0.000000E+00  0.926121E+06  0.517681E+07  0.524396E+00  0.515391E+07
  0.561755E-01  0.483919E+07  0.481364E+07  0.000000E+00  0.000000E+00  0.789601E+06  0.483919E+07  0.524378E+00  0.481805E+07
  0.604967E-01  0.455282E+07  0.453238E+07  0.000000E+00  0.000000E+00  0.680603E+06  0.455282E+07  0.524362E+00  0.453324E+07
  0.648179E-01  0.429795E+07  0.428139E+07  0.000000E+00  0.000000E+00  0.591015E+06  0.429795E+07  0.524349E+00  0.427967E+07
  0.691391E-01  0.405794E+07  0.404383E+07  0.000000E+00  0.000000E+00  0.515183E+06  0.405794E+07  0.524337E+00  0.404074E+07
  0.734603E-01  0.382124E+07  0.380817E+07  0.000000E+00  0.000000E+00  0.449378E+06  0.382124E+07  0.524326E+00  0.380492E+07
  0.777815E-01  0.358852E+07  0.357535E+07  0.000000E+00  0.000000E+00  0.392100E+06  0.358852E+07  0.524317E+00  0.357293E+07
  0.821027E-01  0.335645E+07  0.334243E+07  0.000000E+00  0.000000E+00  0.341712E+06  0.335645E+07  0.524309E+00  0.334150E+07
  0.864239E-01  0.313374E+07  0.311856E+07  0.000000E+00  0.000000E+00  0.338147E+06  0.313374E+07  0.524317E+00  0.311953E+07
  0.907451E-01  0.292576E+07  0.290955E+07  0.000000E+00  0.000000E+00  0.296926E+06  0.292576E+07  0.524310E+00  0.291210E+07
  0.972137E-01  0.265188E+07  0.263498E+07  0.000000E+00  0.000000E+00  0.246463E+06  0.265188E+07  0.524300E+00  0.263906E+07
  0.103682E+00  0.243293E+07  0.241679E+07  0.000000E+00  0.000000E+00  0.207947E+06  0.243293E+07  0.524292E+00  0.242099E+07
  0.110151E+00  0.226943E+07  0.225528E+07  0.000000E+00  0.000000E+00  0.179074E+06  0.226943E+07  0.524284E+00  0.225837E+07
  0.116620E+00  0.214596E+07  0.213438E+07  0.000000E+00  0.000000E+00  0.156870E+06  0.214596E+07  0.524278E+00  0.213573E+07
  0.123088E+00  0.204122E+07  0.203203E+07  0.000000E+00  0.000000E+00  0.138666E+06  0.204122E+07  0.524273E+00  0.203173E+07
  0.129557E+00  0.193957E+07  0.193198E+07  0.000000E+00  0.000000E+00  0.122790E+06  0.193957E+07  0.524267E+00  0.193070E+07
  0.136025E+00  0.183264E+07  0.182564E+07  0.000000E+00  0.000000E+00  0.108399E+06  0.183264E+07  0.524263E+00  0.182425E+07
  0.142494E+00  0.171880E+07  0.171159E+07  0.000000E+00  0.000000E+00  0.952113E+05  0.171880E+07  0.524259E+00  0.171080E+07
  0.148962E+00  0.160361E+07  0.159580E+07  0.000000E+00  0.000000E+00  0.833755E+05  0.160361E+07  0.524255E+00  0.159595E+07
  0.155431E+00  0.149621E+07  0.148787E+07  0.000000E+00  0.000000E+00  0.731679E+05  0.149621E+07  0.524252E+00  0.148888E+07
  0.161900E+00  0.140371E+07  0.139524E+07  0.000000E+00  0.000000E+00  0.646935E+05  0.140371E+07  0.524249E+00  0.139671E+07
  0.168368E+00  0.132866E+07  0.132059E+07  0.000000E+00  0.000000E+00  0.578203E+05  0.132866E+07  0.524246E+00  0.132202E+07
  0.174837E+00  0.126944E+07  0.126217E+07  0.000000E+00  0.000000E+00  0.522556E+05  0.126944E+07  0.524244E+00  0.126315E+07
  0.181305E+00  0.122120E+07  0.121490E+07  0.000000E+00  0.000000E+00  0.476295E+05  0.122120E+07  0.524242E+00  0.121524E+07
  0.187774E+00  0.117761E+07  0.117217E+07  0.000000E+00  0.000000E+00  0.435836E+05  0.117761E+07  0.524240E+00  0.117196E+07
  0.194243E+00  0.113332E+07  0.112845E+07  0.000000E+00  0.000000E+00  0.398574E+05  0.113332E+07  0.524238E+00  0.112793E+07
  0.200711E+00  0.108567E+07  0.108103E+07  0.000000E+00  0.000000E+00  0.363295E+05  0.108567E+07  0.524236E+00  0.108050E+07
  0.207180E+00  0.103515E+07  0.103045E+07  0.000000E+00  0.000000E+00  0.329994E+05  0.103515E+07  0.524234E+00  0.103017E+07
  0.213648E+00  0.984467E+06  0.979593E+06  0.000000E+00  0.000000E+00  0.299339E+05  0.984467E+06  0.524233E+00  0.979664E+06
  0.220117E+00  0.936872E+06  0.931858E+06  0.000000E+00  0.000000E+00  0.272021E+05  0.936872E+06  0.524231E+00  0.932238E+06
  0.226586E+00  0.894689E+06  0.889684E+06  0.000000E+00  0.000000E+00  0.248336E+05  0.894689E+06  0.524230E+00  0.890225E+06
  0.233054E+00  0.858847E+06  0.854033E+06  0.000000E+00  0.000000E+00  0.228138E+05  0.858847E+06  0.524229E+00  0.854556E+06
  0.239523E+00  0.828824E+06  0.824343E+06  0.000000E+00  0.000000E+00  0.210913E+05  0.828824E+06  0.524228E+00  0.824705E+06
  0.245991E+00  0.802771E+06  0.798678E+06  0.000000E+00  0.000000E+00  0.195889E+05  0.802771E+06  0.524227E+00  0.798816E+06
  0.252460E+00  0.778365E+06  0.774622E+06  0.000000E+00  0.000000E+00  0.182294E+05  0.778365E+06  0.524226E+00  0.774562E+06
  0.258929E+00  0.753898E+06  0.750404E+06  0.000000E+00  0.000000E+00  0.169605E+05  0.753898E+06  0.524225E+00  0.750232E+06
  0.265397E+00  0.728585E+06  0.725218E+06  0.000000E+00  0.000000E+00  0.157577E+05  0.728585E+06  0.524224E+00  0.725041E+06
  0.271866E+00  0.702456E+06  0.699117E+06  0.000000E+00  0.000000E+00  0.146168E+05  0.702456E+06  0.524223E+00  0.699022E+06
  0.278334E+00  0.676338E+06  0.672981E+06  0.000000E+00  0.000000E+00  0.135501E+05  0.676338E+06  0.524222E+00  0.673008E+06
  0.284803E+00  0.651458E+06  0.648090E+06  0.000000E+00  0.000000E+00  0.125755E+05  0.651458E+06  0.524221E+00  0.648227E+06
  0.291272E+00  0.628737E+06  0.625407E+06  0.000000E+00  0.000000E+00  0.117025E+05  0.628737E+06  0.524221E+00  0.625604E+06
  0.297740E+00  0.608494E+06  0.605262E+06  0.000000E+00  0.000000E+00  0.109280E+05  0.608494E+06  0.524220E+00  0.605459E+06
  0.304209E+00  0.590514E+06  0.587432E+06  0.000000E+00  0.000000E+00  0.102394E+05  0.590514E+06  0.524219E+00  0.587576E+06
  0.310677E+00  0.574187E+06  0.571274E+06  0.000000E+00  0.000000E+00  0.961908E+04  0.574187E+06  0.524219E+00  0.571342E+06
  0.317146E+00  0.558755E+06  0.556000E+06  0.000000E+00  0.000000E+00  0.904895E+04  0.558755E+06  0.524218E+00  0.555997E+06
  0.323615E+00  0.543595E+06  0.540965E+06  0.000000E+00  0.000000E+00  0.851525E+04  0.543595E+06  0.524218E+00  0.540919E+06
  0.330083E+00  0.528358E+06  0.525810E+06  0.000000E+00  0.000000E+00  0.801003E+04  0.528358E+06  0.524217E+00  0.525757E+06
  0.336552E+00  0.513027E+06  0.510524E+06  0.000000E+00  0.000000E+00  0.753110E+04  0.513027E+06  0.524217E+00  0.510496E+06
  0.343020E+00  0.497882E+06  0.495406E+06  0.000000E+00  0.000000E+00  0.708081E+04  0.497882E+06  0.524216E+00  0.495418E+06
  0.349489E+00  0.483302E+06  0.480850E+06  0.000000E+00  0.000000E+00  0.666241E+04  0.483302E+06  0.524216E+00  0.480901E+06
  0.355958E+00  0.469581E+06  0.467169E+06  0.000000E+00  0.000000E+00  0.627761E+04  0.469581E+06  0.524215E+00  0.467243E+06
  0.362426E+00  0.456881E+06  0.454527E+06  0.000000E+00  0.000000E+00  0.592607E+04  0.456881E+06  0.524215E+00  0.454604E+06
  0.368895E+00  0.445176E+06  0.442898E+06  0.000000E+00  0.000000E+00  0.560502E+04  0.445176E+06  0.524215E+00  0.442959E+06
  0.375363E+00  0.434257E+06  0.432062E+06  0.000000E+00  0.000000E+00  0.530969E+04  0.434257E+06  0.524214E+00  0.432098E+06
  0.381832E+00  0.423843E+06  0.421729E+06  0.000000E+00  0.000000E+00  0.503492E+04  0.423843E+06  0.524214E+00  0.421740E+06
  0.388301E+00  0.413713E+06  0.411669E+06  0.000000E+00  0.000000E+00  0.477673E+04  0.413713E+06  0.524214E+00  0.411662E+06
  0.394769E+00  0.403736E+06  0.401747E+06  0.000000E+00  0.000000E+00  0.453259E+04  0.403736E+06  0.524213E+00  0.401735E+06
  0.401238E+00  0.393882E+06  0.391934E+06  0.000000E+00  0.000000E+00  0.430132E+04  0.393882E+06  0.524213E+00  0.391928E+06
  0.407706E+00  0.384212E+06  0.382297E+06  0.000000E+00  0.000000E+00  0.408281E+04  0.384212E+06  0.524213E+00  0.382304E+06
  0.414175E+00  0.374839E+06  0.372954E+06  0.000000E+00  0.000000E+00  0.387743E+04  0.374839E+06  0.524212E+00  0.372974E+06
  0.420644E+00  0.365868E+06  0.364016E+06  0.000000E+00  0.000000E+00  0.368548E+04  0.365868E+06  0.524212E+00  0.364045E+06
  0.427112E+00  0.357364E+06  0.355551E+06  0.000000E+00  0.000000E+00  0.350674E+04  0.357364E+06  0.524212E+00  0.355583E+06
  0.433581E+00  0.349322E+06  0.347554E+06  0.000000E+00  0.000000E+00  0.334036E+04  0.349322E+06  0.524212E+00  0.347581E+06
  0.440049E+00  0.341678E+06  0.339957E+06  0.000000E+00  0.000000E+00  0.318496E+04  0.341678E+06  0.524211E+00  0.339976E+06
  0.446518E+00  0.334346E+06  0.332671E+06  0.000000E+00  0.000000E+00  0.303908E+04  0.334346E+06  0.524211E+00  0.332682E+06
  0.452987E+00  0.327243E+06  0.325611E+06  0.000000E+00  0.000000E+00  0.290144E+04  0.327243E+06  0.524211E+00  0.325615E+06
  0.459455E+00  0.320307E+06  0.318713E+06  0.000000E+00  0.000000E+00  0.277102E+04  0.320307E+06  0.524211E+00  0.318714E+06
  0.465924E+00  0.313513E+06  0.311951E+06  0.000000E+00  0.000000E+00  0.264721E+04  0.313513E+06  0.524211E+00  0.311953E+06
  0.472392E+00  0.306876E+06  0.305344E+06  0.000000E+00  0.000000E+00  0.252977E+04  0.306876E+06  0.524210E+00  0.305349E+06
  0.478861E+00  0.300430E+06  0.298924E+06  0.000000E+00  0.000000E+00  0.241864E+04  0.300430E+06  0.524210E+00  0.298933E+06
  0.485330E+00  0.294200E+06  0.292721E+06  0.000000E+00  0.000000E+00  0.231366E+04  0.294200E+06  0.524210E+00  0.292733E+06
  0.491798E+00  0.288204E+06  0.286753E+06  0.000000E+00  0.000000E+00  0.221466E+04  0.288204E+06  0.524210E+00  0.286766E+06
  0.498267E+00  0.282447E+06  0.281025E+06  0.000000E+00  0.000000E+00  0.212133E+04  0.282447E+06  0.524210E+00  0.281038E+06
  0.504735E+00  0.276915E+06  0.275524E+06  0.000000E+00  0.000000E+00  0.203327E+04  0.276915E+06  0.524209E+00  0.275534E+06
  0.511204E+00  0.271576E+06  0.270214E+06  0.000000E+00  0.000000E+00  0.194997E+04  0.271576E+06  0.524209E+00  0.270222E+06
  0.517673E+00  0.266396E+06  0.265063E+06  0.000000E+00  0.000000E+00  0.187095E+04  0.266396E+06  0.524209E+00  0.265068E+06
  0.524141E+00  0.261352E+06  0.260045E+06  0.000000E+00  0.000000E+00  0.179580E+04  0.261352E+06  0.524209E+00  0.260049E+06
  0.530610E+00  0.256432E+06  0.255151E+06  0.000000E+00  0.000000E+00  0.172428E+04  0.256432E+06  0.524209E+00  0.255154E+06
  0.537078E+00  0.251634E+06  0.250376E+06  0.000000E+00  0.000000E+00  0.165619E+04  0.251634E+06  0.524209E+00  0.250379E+06
  0.543547E+00  0.246960E+06  0.245724E+06  0.000000E+00  0.000000E+00  0.159136E+04  0.246960E+06  0.524209E+00  0.245729E+06
  0.550016E+00  0.242420E+06  0.241204E+06  0.000000E+00  0.000000E+00  0.152970E+04  0.242420E+06  0.524208E+00  0.241210E+06
  0.556484E+00  0.238021E+06  0.236826E+06  0.000000E+00  0.000000E+00  0.147111E+04  0.238021E+06  0.524208E+00  0.236833E+06
  0.562953E+00  0.233761E+06  0.232588E+06  0.000000E+00  0.000000E+00  0.141542E+04  0.233761E+06  0.524208E+00  0.232594E+06
  0.569421E+00  0.229632E+06  0.228480E+06  0.000000E+00  0.000000E+00  0.136246E+04  0.229632E+06  0.524208E+00  0.228486E+06
  0.575890E+00  0.225627E+06  0.224496E+06  0.000000E+00  0.000000E+00  0.131203E+04  0.225627E+06  0.524208E+00  0.224500E+06
  0.582359E+00  0.221735E+06  0.220625E+06  0.000000E+00  0.000000E+00  0.126397E+04  0.221735E+06  0.524208E+00  0.220629E+06
  0.588827E+00  0.217946E+06  0.216855E+06  0.000000E+00  0.000000E+00  0.121811E+04  0.217946E+06  0.524208E+00  0.216858E+06
  0.595296E+00  0.214247E+06  0.213175E+06  0.000000E+00  0.000000E+00  0.117428E+04  0.214247E+06  0.524208E+00  0.213178E+06
  0.601764E+00  0.210639E+06  0.209584E+06  0.000000E+00  0.000000E+00  0.113239E+04  0.210639E+06  0.524208E+00  0.209587E+06
  0.608233E+00  0.207122E+06  0.206084E+06  0.000000E+00  0.000000E+00  0.109235E+04  0.207122E+06  0.524207E+00  0.206087E+06
  0.614702E+00  0.203695E+06  0.202674E+06  0.000000E+00  0.000000E+00  0.105408E+04  0.203695E+06  0.524207E+00  0.202678E+06
  0.621170E+00  0.200357E+06  0.199353E+06  0.000000E+00  0.000000E+00  0.101750E+04  0.200357E+06  0.524207E+00  0.199356E+06
  0.627639E+00  0.197108E+06  0.196120E+06  0.000000E+00  0.000000E+00  0.982529E+03  0.197108E+06  0.524207E+00  0.196123E+06
  0.675153E+00  0.175641E+06  0.174762E+06  0.000000E+00  0.000000E+00  0.767432E+03  0.175641E+06  0.524207E+00  0.174763E+06
  0.726265E+00  0.156391E+06  0.155608E+06  0.000000E+00  0.000000E+00  0.598376E+03  0.156391E+06  0.524206E+00  0.155609E+06
  0.781246E+00  0.139157E+06  0.138460E+06  0.000000E+00  0.000000E+00  0.465810E+03  0.139157E+06  0.524206E+00  0.138461E+06
  0.840389E+00  0.123741E+06  0.123121E+06  0.000000E+00  0.000000E+00  0.362055E+03  0.123741E+06  0.524205E+00  0.123122E+06
  0.904010E+00  0.109965E+06  0.109414E+06  0.000000E+00  0.000000E+00  0.280997E+03  0.109965E+06  0.524205E+00  0.109414E+06
  0.972447E+00  0.976642E+05  0.971752E+05  0.000000E+00  0.000000E+00  0.217781E+03  0.976642E+05  0.524204E+00  0.971753E+05
  0.104606E+01  0.866887E+05  0.862546E+05  0.000000E+00  0.000000E+00  0.168558E+03  0.866887E+05  0.524204E+00  0.862546E+05
  0.120827E+01  0.683864E+05  0.680439E+05  0.000000E+00  0.000000E+00  0.101232E+03  0.683864E+05  0.524204E+00  0.680438E+05
  0.168628E+01  0.392187E+05  0.390221E+05  0.000000E+00  0.000000E+00  0.306210E+02  0.392187E+05  0.524203E+00  0.390221E+05
  0.235339E+01  0.222790E+05  0.221671E+05  0.000000E+00  0.000000E+00  0.908480E+01  0.222790E+05  0.524202E+00  0.221672E+05
  0.328442E+01  0.125526E+05  0.124894E+05  0.000000E+00  0.000000E+00  0.265526E+01  0.125526E+05  0.524201E+00  0.124896E+05
  0.458378E+01  0.702231E+04  0.698665E+04  0.000000E+00  0.000000E+00  0.767206E+00  0.702231E+04  0.524199E+00  0.698701E+04
